x_1,x_2,y
2.2098796094448105,3.1517041566524218,0.0
0.1483612591092791,0.903113101928221,0.0
0.8484942620879092,-0.5376569242035099,0.0
1.130680731202873,5.714248031568053,0.0
2.2813556995285325,2.818533771086336,0.0
-2.0312630706117045,-0.3955383207287113,0.0
-1.7288122384401854,2.0848197544537537,0.0
5.104265254832057,0.6665120194811469,0.0
1.8445808782229483,1.5219679347762356,0.0
2.3170951446238446,3.487104210190231,0.0
1.1935936414374333,0.152144722103851,0.0
2.791394179593293,1.6823294302042004,0.0
1.5886316212194493,0.10738544608899692,0.0
0.15983923149485557,0.8510503808069148,0.0
0.6081864750957222,3.7367728986618545,0.0
2.2538623365634196,0.7803308478114352,0.0
2.7414569617908326,2.167704781226771,0.0
2.6527856052582175,1.804952575951816,0.0
1.5526375794781233,5.49148081156843,0.0
2.2560885364318635,0.03227340024676906,0.0
-0.4540716851710931,6.227208018307512,0.0
-0.9930688834810022,4.073008148439033,0.0
3.419629197071351,4.103300615967454,0.0
2.8443992546417265,2.3907491757527497,0.0
2.802449580227913,0.8377437176798579,0.0
3.795242494398977,5.025745395308378,0.0
3.0423188741332576,1.1818565937074674,0.0
0.18479556449750145,1.244964753771384,0.0
5.178769122939276,4.4415636234716,0.0
1.0387578183419568,2.8771276738645652,0.0
-0.9405108932278314,1.2500388008321437,0.0
4.7966355727238,2.146109775425491,0.0
1.9357600565579673,3.619825599009526,0.0
2.1861007198965794,2.6377918833361593,0.0
0.14436164699173215,1.679395201149766,0.0
0.04426033460994194,2.152541591446304,0.0
-0.46611141908033016,2.9685340301671457,0.0
0.631936719198255,2.253987786183745,0.0
1.0598201631700768,-0.8858548353203495,0.0
1.8327721841655236,3.932340353118626,0.0
1.728709454050032,1.3983277446753468,0.0
3.866270317680575,0.2145721246764254,0.0
1.6505228487358852,2.7307619569594905,0.0
0.11357683518885264,-0.7178962130884465,0.0
2.0096119043308738,1.26812047088439,0.0
-0.660533491853236,6.272956163629842,0.0
1.1519490003553112,1.0930943291217592,0.0
3.3434686397983344,2.7700442850932845,0.0
0.5264822333254265,2.9192289614996954,0.0
3.9400676534224814,4.236279713378503,0.0
3.665019894502671,1.950430028607569,0.0
3.529052501598787,2.2948142250853887,0.0
1.0255660930851205,1.3163080168048167,0.0
0.22928990184116138,3.280757164850394,0.0
3.588685498326559,0.02507251330264304,0.0
4.065331852503198,1.9540304128567172,0.0
4.354625375353953,2.1430708365934636,0.0
2.394586299753448,2.010835727898651,0.0
4.5914354359943665,-1.548434881309757,0.0
3.2967433493699394,2.3185826555964346,0.0
2.0497494284777753,0.6586232176972715,0.0
0.19487833327402115,2.8112463666096983,0.0
3.682529296399733,5.026485847654978,0.0
0.8785174069149717,4.931309609248145,0.0
3.689604382495132,4.216325960161669,0.0
-1.0245223857589028,0.3753298315561173,0.0
-0.018747613200900126,2.101158839184789,0.0
2.5234046270821606,1.5759006416112005,0.0
4.064137275172325,5.804364961525497,0.0
2.194140752133945,2.278571587600332,0.0
4.256484976774937,0.012108396462888527,0.0
0.2545095900911447,-0.2560091434869869,0.0
1.7664867463311096,4.238233133414109,0.0
4.92154321163504,2.2383641398355403,0.0
1.4363939491609483,1.5900748884775446,0.0
3.1834341716268337,1.3838382410714292,0.0
-1.7378045596824254,0.5579610249696774,0.0
1.109485774842995,4.286206970208605,0.0
1.6102090458547693,3.2709063522757917,0.0
4.829585908151008,4.199923920056584,0.0
3.2080922231041002,0.17051057323763108,0.0
2.651443538838887,0.805432586003783,0.0
1.0833304571776072,2.7274249182591705,0.0
0.5707855249032044,-1.0109730223722457,0.0
3.1198042664201404,0.8856325436458989,0.0
0.42011301142391666,-0.48784973473952453,0.0
1.3735425373967374,-1.1437845054410576,0.0
-0.947803765518648,1.39431705299714,0.0
2.665953145496468,-1.265396464153508,0.0
1.540236240365474,-0.17162924702274251,0.0
3.230232077714542,-0.06917309200483102,0.0
2.3769100019812277,0.7948281372328578,0.0
1.5587148675289528,0.30530092050828483,0.0
1.4120328973424454,0.8341468294949674,0.0
2.3828513427176183,1.7556948146075873,0.0
-1.2113507304367457,1.1133901356225664,0.0
2.554149202739797,2.698113320421834,0.0
1.9039376601376565,5.33665272899581,0.0
-0.260545627553751,2.7720375283341983,0.0
1.8334355459465548,3.2949055965701923,0.0
3.0231795563139037,1.2079237230400033,0.0
2.915692513055066,5.00034928363776,0.0
-0.22668120692396454,4.823929309589104,0.0
0.6385547102129838,4.938808292400406,0.0
2.9695383203222327,3.3221423489153215,0.0
2.4856047151143503,-2.1694848358139973,0.0
2.9100250174927815,4.436260447876103,0.0
3.2772378832080387,2.1948177482073916,0.0
0.8347512852517219,-0.26369246081567876,0.0
-0.920238880331544,1.140504083891219,0.0
0.14715312597878372,1.8154398310177957,0.0
1.0398358483490058,1.3765815449841323,0.0
1.1620182180937833,1.974405018629576,0.0
1.4689924417782132,2.483754852095122,0.0
2.5819891521591716,-0.6495304778912572,0.0
3.0829037502773717,-0.5218108175420704,0.0
-0.8675242614911229,1.996871446468051,0.0
1.5557015158206862,-1.2380761548128039,0.0
1.3097131762102605,0.058028653523373164,0.0
1.9746140803491035,0.8598582053274662,0.0
1.6014106746449344,1.7100997628753434,0.0
1.9244823036247414,3.455459733396731,0.0
6.076024297942973,1.2444231680083209,0.0
0.37634854457787403,3.0730688434296285,0.0
1.6980311449349774,-0.3355742724770998,0.0
0.16314353246143698,1.9354125786539977,0.0
2.6248545267416645,-0.14670287151155037,0.0
0.2494225154881824,2.7005504542193712,0.0
2.2659096413922617,2.424033126205031,0.0
2.5078006190468605,2.046241314691706,0.0
-0.3016778728471947,0.5335866060845,0.0
2.968005543728258,0.15360536653908774,0.0
2.459047560529951,1.6524499150542766,0.0
1.015196182244833,2.381471711295786,0.0
3.398244259828882,2.3854823979147666,0.0
0.08322726663080982,0.7926401650820634,0.0
-0.747225468858641,1.9627729685703388,0.0
-0.2845867901839543,1.5310566889346482,0.0
1.2565076166146614,2.718383471492454,0.0
3.631147762034321,0.17947664304339273,0.0
2.1885142233701074,2.024092803525277,0.0
0.13657398819587585,1.4502145601753151,0.0
1.104641836747281,1.1060197587360743,0.0
3.6781031428167585,-0.5651157777137379,0.0
0.14189496847652894,3.278144824199962,0.0
0.7760605812640774,0.6094672700550605,0.0
1.2668681288749204,2.749613404415491,0.0
2.591879023390408,0.10478886938178911,0.0
1.090851105292819,0.06099969525903082,0.0
1.8498337696417293,0.5466861969055734,0.0
2.418887655461284,5.507302737108066,0.0
2.5703385453494407,-0.5919344440375571,0.0
1.3865119595263546,1.4399548870357237,0.0
1.4739285322368711,2.9193662657695034,0.0
2.4369511199500558,0.5920364247859793,0.0
0.7212824233365981,1.6367855574046082,0.0
-1.668370530078628,-1.7705009146624535,0.0
-1.7049154666109398,4.186890128658363,0.0
0.8485179620142074,0.023004454193098933,0.0
3.279863269134024,-2.1556530307969854,0.0
0.8720528126446814,1.4178796338483162,0.0
0.30385756736928426,2.714848599416699,0.0
-0.44567558866955514,0.4121565165754355,0.0
2.7492660724183833,3.628194989477715,0.0
3.786452205066581,2.2166067362003528,0.0
1.6859737730620734,2.686247159324422,0.0
0.4749866783093941,2.264788929680562,0.0
0.5747567560776281,1.496361279494312,0.0
2.5154655782153146,0.6679697986314621,0.0
1.0463864698674352,5.426260595895432,0.0
6.0884044218221876,2.4669959577001315,0.0
2.6009188871653492,0.6743567326959168,0.0
-0.5892305465390533,3.3539522155247683,0.0
3.624830638835325,3.57557490914175,0.0
0.5811225094195851,0.40261671003214294,0.0
1.3434404352198546,0.588482191512534,0.0
1.42127207425779,2.8327116410302873,0.0
4.846128430847698,0.5520457433675305,0.0
-1.245743331664754,1.9084947068358815,0.0
1.8191611333830258,-0.1364974656368556,0.0
0.5723361190457381,3.9985743134464395,0.0
1.0633432669544771,1.6061980409709302,0.0
1.1517464454760744,3.450566890468771,0.0
2.529061488650266,2.371298486515624,0.0
-0.6463732192413483,4.551729028278935,0.0
0.42171151681521635,4.850313893887836,0.0
2.1037340951540653,0.7330252211756654,0.0
0.7468353840890695,1.883870899824562,0.0
-1.4853776728888142,2.119515702243385,0.0
7.708658619434955,0.7438901021288167,0.0
0.6552247781302092,1.6368785770809224,0.0
-1.0289241502375286,1.3289969339314833,0.0
0.04411494661095072,2.2373360055504015,0.0
-0.5062552015029462,3.537548457284631,0.0
0.16752221675115964,2.7838329504753077,0.0
1.1804844255918108,1.123824818870672,0.0
1.7250297714249732,3.707885140704066,0.0
-0.5988676711420058,0.16171266178187693,0.0
-0.3778541107061606,2.5826316522352752,0.0
0.2819218374580619,1.4893610965315873,0.0
1.9991914144688403,2.0113922426089257,0.0
4.378896281791015,1.7119846089729356,0.0
3.6057036525152224,2.0945571076458345,0.0
0.6101288103115522,1.3797322387366118,0.0
0.4193096223624433,3.426909392444438,0.0
1.1188528595105298,0.21614061863236267,0.0
4.102311255424535,3.223105791521607,0.0
-0.08862744894592867,1.1390217334838115,0.0
4.8457967740160655,1.794286199282485,0.0
1.5335117633364925,2.7535724608922143,0.0
1.5116985394979454,2.8698377383133713,0.0
0.9119784032874514,1.0383708107716694,0.0
0.1610338303854899,0.19098416382926464,0.0
2.530401240618941,2.279199587551245,0.0
1.1669036056938418,2.3365004706131494,0.0
2.1690935098781834,2.7569386127686117,0.0
4.276780202145295,3.013730752238439,0.0
1.4532308937647327,0.854807182827156,0.0
2.592582249600296,0.9497090799775638,0.0
1.0477052702195735,3.205985878457114,0.0
3.9993496002150675,0.9456907428954113,0.0
0.8445863463636437,0.4346324055526931,0.0
3.0319090549703076,3.5938982161562665,0.0
2.6201206263504817,-0.903441901917104,0.0
-0.1465981642202807,2.283030776906803,0.0
4.573315346633365,3.465113864744345,0.0
4.0919327464384025,-0.7311043424176966,0.0
0.742519419454623,0.47062509879218495,0.0
2.241859211918645,2.2881160616863983,0.0
4.045030273632115,4.98355420322566,0.0
2.084892873455621,3.5264394429193224,0.0
0.8320822262939265,2.1118796026653457,0.0
2.406641577060778,3.001654701263983,0.0
-0.32160817966935995,0.2826179327909315,0.0
2.6720023710721943,2.344760095419337,0.0
1.639873870221878,1.5550645108409793,0.0
2.7888410830081964,0.2554981382471244,0.0
1.1557484837971892,2.600065425722166,0.0
4.318850636535645,2.656964103537205,0.0
0.9183022790692256,3.230796883061309,0.0
0.9748992065711806,0.38961041417591935,0.0
2.0986753615189175,1.7370905025477583,0.0
1.596292129725044,4.768759966522776,0.0
0.01703252511128195,2.4398708894193684,0.0
4.440232495007903,1.9513089276900768,0.0
-0.2533021640317352,2.305823338428192,0.0
-0.2806561449829579,0.733523487071494,0.0
2.2840337075648307,4.555517356478504,0.0
5.727305245668721,1.8470035650207541,0.0
0.012399169416273281,-0.33851923622283486,0.0
-1.245985499917683,1.6367084837285495,0.0
4.446509329558728,3.964822505463391,0.0
4.184619562920689,1.5048654082970465,0.0
2.151099920787382,-0.9820627427197728,0.0
3.2292085280400604,0.988223635612026,0.0
-0.7799027592227659,1.644044445353468,0.0
1.4711961406787386,-0.528359876956241,0.0
0.9531294786502001,-0.6572159924769565,0.0
0.3943287944119571,-0.2591858360863397,0.0
-1.958473617159802,2.8237707674887202,0.0
0.9303772714491376,1.299928393123096,0.0
2.308804476791356,4.774883440323494,0.0
-2.7679349172907974,4.985229402883867,0.0
4.7318711366133765,2.5980368993121203,0.0
2.0686796850715217,1.1107583182650573,0.0
-0.45921282890166437,-2.0885730303519976,0.0
2.6008512251249387,-0.4562284157133134,0.0
-2.333161978762586,1.211485923996976,0.0
-1.2894536303939539,4.941715160995312,0.0
0.4361931322999393,1.8643747730033369,0.0
4.602124607467074,5.430241187650994,0.0
5.514639930213509,2.6935769020844957,0.0
0.6338393042710433,0.3196700609670964,0.0
-4.131076684883668,1.0123098852966317,0.0
0.35681549101770793,-0.8007600909310901,0.0
3.152290120758624,2.091712205229688,0.0
2.4417388765355637,4.042592212831275,0.0
2.682818521585708,3.2873911276553898,0.0
1.6466047429961332,-0.7773045255242552,0.0
-1.3751577036145037,2.3089095035960017,0.0
2.0689944845226917,3.834052048525474,0.0
1.0307309317129327,0.06434223752211943,0.0
-0.27768529668842157,4.105509805789509,0.0
0.5986209838305281,-1.6723408774631179,0.0
5.535742882740518,3.1988704393015626,0.0
1.9964561416106132,3.0388316689138497,0.0
3.3010844905349863,3.7522309378324383,0.0
0.8825144181413568,0.6172759172500881,0.0
1.7808041385604236,0.8771829893016216,0.0
1.1492380571895695,3.3448980136802744,0.0
-0.9975093692499324,1.5436404973690863,0.0
0.04015614767073905,1.6057270506786456,0.0
2.483595186260291,3.5135564536050374,0.0
1.425503137412981,-0.3996866551402185,0.0
1.353496564170829,2.767066969572207,0.0
0.7443380398845677,0.1643882799805041,0.0
-2.39440094335562,-2.4900776508541593,0.0
1.1170881042645908,3.3740333202654718,0.0
3.9671416993903406,1.8054571743117114,0.0
-0.72913617955381,0.20326789549526114,0.0
-2.1300621899915075,0.05635328920964633,0.0
4.165002764563428,0.03133848915076043,0.0
4.555212290614881,1.019672238891166,0.0
0.34675811186782446,2.0136951406832297,0.0
2.682047621782057,1.1697392546894754,0.0
1.676153127667099,3.6970902552602185,0.0
0.829049846185299,-0.06368323020979805,0.0
1.204480658616085,2.3778816789988455,0.0
1.5273219906818487,1.3016380184290584,0.0
1.5397610706834,1.3658768187823365,0.0
0.6483305522026903,2.0968663874383133,0.0
0.592100188070043,0.1026819054854875,0.0
0.5892845379752046,0.3703157252666598,0.0
3.572419419267208,3.65237383016743,0.0
1.0311496534435773,4.920015926678535,0.0
4.960966002536049,1.5061225890042031,0.0
0.9232501100158279,1.1018234259550492,0.0
-0.28159332982992935,2.6589957544123344,0.0
0.282979279369054,3.63731767301826,0.0
2.259420329798049,-1.5861441187873777,0.0
1.4679880216809833,-0.2288037591924934,0.0
2.4559537937168394,1.7734791424380638,0.0
0.6024056862459513,2.212575792239141,0.0
-0.938783575964556,1.4849530000850208,0.0
1.9035955434452452,3.054282385034412,0.0
1.1697621490719947,3.8228718059448417,0.0
0.10205195690417979,2.2965853152699798,0.0
-1.1194926762093003,2.4013982872691026,0.0
1.4126186918323211,3.4906534719035047,0.0
2.5291130589164856,0.5635817255143811,0.0
0.9948349751914685,4.23558904568595,0.0
1.0355936120949587,1.6200983137520784,0.0
2.77420967341744,2.7093087301514074,0.0
2.7091350939145373,1.0343473011135205,0.0
3.7287125758483124,3.0821703030891507,0.0
1.451241651048656,4.280560260065551,0.0
1.7390870822429696,3.823286271700942,0.0
2.305847614686481,0.12975123685616596,0.0
2.3052533271526494,1.7556471690275017,0.0
2.282453682271453,1.9657529157296403,0.0
-2.9869899694663777,2.4255459847331364,0.0
-2.4735819408906172,0.6532118124395716,0.0
1.0126454581732793,1.9208507253786211,0.0
5.211500794498715,3.8509009374599255,0.0
1.4707225650735207,1.8935222203876696,0.0
1.7292285227447333,1.3393264053251162,0.0
1.8520212485015521,3.9809752367968603,0.0
2.3161510089158233,0.9320899273784,0.0
-1.5708845834881262,1.9851206638182,0.0
2.6329108342756244,2.6637454371689224,0.0
-1.7949275554167712,4.41815870740033,0.0
3.6318213966559805,-0.5473214600045173,0.0
1.119254631261832,0.22894849353564473,0.0
1.9924983192164534,5.311904863297903,0.0
1.2190817453415468,1.6793781357014537,0.0
3.089519193290476,1.9070650409983023,0.0
2.07632076039161,1.535229526151355,0.0
1.492262637178444,4.226275576613178,0.0
2.284399367713017,3.069557471561262,0.0
3.478614042931424,2.504245816753582,0.0
1.5227196528662197,0.38779137354197957,0.0
1.516911062502947,0.32698523141508473,0.0
0.6935217481677715,-0.05766704397023803,0.0
2.579873541004525,-0.47023678998769336,0.0
2.5620191565517016,1.0622804853834897,0.0
2.362177336530364,2.142968793977154,0.0
0.5286791114971694,1.2322371974567121,0.0
-0.19674199991245023,-2.3678797425773688,0.0
2.991907720892955,-1.957857777878988,0.0
1.765389842319351,0.7980693499038385,0.0
2.8962408553387204,2.0403623512515208,0.0
1.0991351035000354,3.5687346156177604,0.0
0.7399485198260943,2.4983383982624767,0.0
1.1550425686274155,2.806266338741848,0.0
2.4828639791102898,2.694821899295686,0.0
4.503714556273797,0.6331569443614045,0.0
1.4657527270368669,1.7685803953804613,0.0
2.9773712220880793,3.816875123349683,0.0
1.6375493773841447,1.0569963161558924,0.0
0.986598679897825,1.2551001614529702,0.0
2.664262496779794,3.172706183071849,0.0
1.5099368948510625,0.11448948355724564,0.0
1.3121071027827131,0.45712949939294933,0.0
3.692916586436888,2.405467059380176,0.0
2.0828613591365817,4.991672282396901,0.0
1.9711506635778688,2.1100026687466267,0.0
0.06012686910965215,1.523327877576882,0.0
1.7978315318904272,1.4050718988679214,0.0
1.5201831989407733,0.5913488673851384,0.0
0.9180026809222429,4.080810394415459,0.0
2.5150515236949613,3.7461134339566295,0.0
1.0385586682891619,4.355183648901342,0.0
0.354927180656496,6.037218569231557,0.0
2.1316333395716276,4.22833082829802,0.0
2.240184519954015,1.0779663129944566,0.0
-0.4463841787011893,-0.36327307777466267,0.0
0.544301252990454,3.513775154269638,0.0
3.268401251388546,0.150302185296459,0.0
-1.2023277337873863,2.3110153489465985,0.0
2.102656501944665,3.126945075409189,0.0
2.8410356463799378,5.276116969283134,0.0
-1.2991632521426921,0.7487678250607561,0.0
-0.3674765091749488,2.62387765338176,0.0
1.3236530582732524,0.35295974447145007,0.0
0.49471171612859144,0.8717804808119483,0.0
3.234199780452798,4.699208786539178,0.0
2.358162161456829,1.3989371271150213,0.0
3.0177657957236246,0.6952324318322913,0.0
3.6110257827591967,-1.1966573804553198,0.0
-1.637570945277723,1.254808374331011,0.0
4.054008697935723,3.756920626317245,0.0
1.0324517786333103,3.5739323820871913,0.0
1.2330884324675218,0.7299631228820675,0.0
1.8593283192775945,1.3307816461281288,0.0
5.5192691172042325,2.5056672553160495,0.0
1.6276413599405588,2.6704385847114365,0.0
1.6646028117428107,5.167123307240786,0.0
0.6236513091086887,2.0955484973781937,0.0
0.5778092830586287,3.774392159665052,0.0
-0.6394678120240953,2.7955633084008187,0.0
1.6328556761706345,-0.337656790363126,0.0
-0.4101869348400393,0.8531775411996536,0.0
-3.0107019371193475,2.219213978327129,0.0
3.319798304718084,1.0470496605403508,0.0
-1.385201101061433,1.1209543363692336,0.0
0.5269124868580878,3.6520998958043562,0.0
1.7910051066446915,2.5713128250967086,0.0
2.9476016237110114,2.605656320949488,0.0
2.607086367061102,4.600211144041267,0.0
0.9424828604679624,-0.6235121336925138,0.0
4.295009091797395,2.6828481226791427,0.0
-0.2609103761920868,2.874231178731777,0.0
0.6208780719153095,1.460633962312666,0.0
2.132404250007375,0.8566119818446516,0.0
1.2241804037565625,-0.8574059920231174,0.0
-1.2779370517102526,2.4126253994230478,0.0
1.9189378360250386,4.495523271178682,0.0
-0.056300421472657236,2.0383120383730473,0.0
3.3033605736110774,3.8627272455675232,0.0
4.544812894158829,4.654912973263948,0.0
2.2411703815097814,3.1494152077374444,0.0
1.2571789893468075,3.351841131151432,0.0
-0.39962027743619655,5.7014350899937805,0.0
2.1502726654390747,3.747747937340685,0.0
-0.00806345301373046,0.9113891790002031,0.0
1.9540122115813934,3.502640987695483,0.0
-1.8942321616695201,-0.4571538275597642,0.0
2.8504352331497103,2.571901036465353,0.0
2.7179660586765224,0.9252072858672455,0.0
3.003399036168834,2.665001442394897,0.0
0.685312173079479,4.70466362827456,0.0
4.2476196143028515,1.28148755748685,0.0
0.43329650354072236,-0.08979860605547296,0.0
5.181950795813458,-0.11931058411444218,0.0
3.2055570617829474,0.465833148789224,0.0
-0.875804514587156,-0.1538932173782679,0.0
4.916826565041777,-0.41720336193175367,0.0
0.7480390082381555,4.741796666973418,0.0
-0.21832621766098437,2.578607230547738,0.0
0.3634183505420856,1.9165255419014244,0.0
0.505742306431029,4.240195675002134,0.0
5.273137827599925,2.601565445231512,0.0
4.964614815442124,0.47801357452298143,0.0
0.9513041362645972,2.46277343097215,0.0
4.1426374105332915,2.137312375022123,0.0
1.9654290440382551,2.4329916977562673,0.0
2.591711862580195,2.6115599201543827,0.0
3.120763734814674,1.9043955682038711,0.0
1.3346318950278033,4.760957036956946,0.0
1.2040216023047385,4.828083648066013,0.0
2.232258461554788,3.8782131457899425,0.0
2.948400346819544,3.817073206992339,0.0
-0.15710416188819765,3.130276352363798,0.0
-1.0196052461128184,3.1397574283298324,0.0
3.7593138346790047,2.7974678092867906,0.0
-0.7245428545709109,-0.31514094724476305,0.0
0.7099615227985892,1.2052244128142344,0.0
0.4704004852028285,3.584212485175861,0.0
2.3143624430911163,1.4041452845732343,0.0
3.023228904496437,2.6370717557838512,0.0
-1.7533631004815815,3.7403200382935764,0.0
-0.18396893369359102,5.0479699454086395,0.0
2.142649821765432,2.1264549680700844,0.0
2.897301219966859,2.9962958479896398,0.0
-0.08180336720578651,-1.190505320702675,0.0
-0.9146711180497107,4.0082159361971605,0.0
0.8555711975779859,2.2704934826297842,0.0
2.286748013586493,2.6242974383351307,0.0
4.853647727273337,4.440865436144805,0.0
1.8633636032042757,0.9558244056330958,0.0
2.1758620214380504,2.862801217754143,0.0
0.7834617498660504,6.181218319115667,0.0
3.509788926212972,0.685839638763706,0.0
3.8097532977147064,3.753862012114392,0.0
0.8265307328035122,0.09937360236107495,0.0
3.012052828955111,1.4309688694782934,0.0
-0.4552522631527478,0.36027375173110565,0.0
-0.4857508666615995,3.150145248914459,0.0
0.4840162117479141,0.7013628182832332,0.0
2.8018738978036777,1.9956767775653552,0.0
0.8960440294504181,2.510580979318563,0.0
-0.6325851431264935,-0.3706377144509254,0.0
2.147769734288603,2.615723040671202,0.0
1.8681163917348056,1.4169515498586427,0.0
-1.048602153052113,-0.09066472442296769,0.0
1.8944188442236987,0.9121633264759339,0.0
3.1589273908890503,4.024755203017488,0.0
0.025264285962839583,1.8355474305449317,0.0
1.908855723469057,1.444095923674546,0.0
1.079224756064196,1.7783305675054033,0.0
0.6189446548147564,1.4208907520037486,0.0
2.2660637383275266,0.12486260610230171,0.0
3.1111340898565416,3.806524628728332,0.0
2.7732018886406644,2.8186591945063237,0.0
0.15908918092425872,1.7687869876082156,0.0
0.6475563332326582,-1.5029707078912704,0.0
1.5967411004112333,0.45157501859993254,0.0
1.8109027080456077,2.738634419133838,0.0
0.33922203736242595,3.3147107869375425,0.0
1.0438472454164343,4.220067962549513,0.0
1.7970504793066637,4.047800350619168,0.0
1.0059927066208014,-0.1805120293098188,0.0
-1.5837886685347855,-0.7452164195689384,0.0
2.310335905404318,4.605556358474009,0.0
5.332920714197906,0.8848291733366329,0.0
1.7344534078769491,3.6279508704703716,0.0
2.4188917802924377,1.3189001939609346,0.0
1.740178458063764,2.7982971059725346,0.0
4.371631792320413,1.6261693958590784,0.0
0.49585364104290774,2.603910933887147,0.0
-0.0339230469348486,0.6344615919869003,0.0
-2.3580276143960583,0.8144987272126643,0.0
1.7988900068791849,4.738305374424664,0.0
0.830059771799319,0.7279187722537022,0.0
4.025508025498625,2.579833746268355,0.0
1.1004068781517171,2.4014859393684445,0.0
1.233411235761648,1.437451976862597,0.0
-0.650198275226078,3.4962290567890477,0.0
0.6699628151900684,1.690016163128333,0.0
0.11220830355610767,-0.47333422608932585,0.0
1.3997305241873848,5.162107035581327,0.0
1.5282344660886622,3.060471215667635,0.0
3.223367109451061,-0.7004765216213849,0.0
1.9410511616482933,-2.670325189296886,0.0
4.366059060878651,2.1148268186214683,0.0
3.4468405475460253,-0.5385698264192076,0.0
5.212573097710282,3.5970577202741447,0.0
2.7604141120611914,2.273350262523959,0.0
3.0343100808958328,1.2908976301183792,0.0
3.32571390558938,0.8216856858554364,0.0
2.9519833533581985,2.1017844341886516,0.0
-0.5156092989210466,1.820958298951908,0.0
5.290068428769773,3.559770325168592,0.0
2.41418536717195,-0.8148671710820574,0.0
3.853194832842403,1.9072457336151043,0.0
1.7695840109727285,0.8343537705056778,0.0
2.529679896977406,3.5701236748275775,0.0
-0.8763257229521084,3.122123887616549,0.0
